ForecastId,State,Country,Lat,Long,Date
2383,Hainan,China,19.1959,109.7453,29-03-2020
2384,Hainan,China,19.1959,109.7453,30-03-2020
2385,Hainan,China,19.1959,109.7453,31-03-2020
2386,Hainan,China,19.1959,109.7453,01-04-2020
2387,Hainan,China,19.1959,109.7453,02-04-2020
2388,Hainan,China,19.1959,109.7453,03-04-2020
2389,Hainan,China,19.1959,109.7453,04-04-2020
2390,Hainan,China,19.1959,109.7453,05-04-2020
2391,Hainan,China,19.1959,109.7453,06-04-2020
2392,Hainan,China,19.1959,109.7453,07-04-2020
2393,Hainan,China,19.1959,109.7453,08-04-2020
2394,Hainan,China,19.1959,109.7453,09-04-2020
2395,Hainan,China,19.1959,109.7453,10-04-2020
2396,Hainan,China,19.1959,109.7453,11-04-2020
2397,Hainan,China,19.1959,109.7453,12-04-2020
2398,Hainan,China,19.1959,109.7453,13-04-2020
2399,Hainan,China,19.1959,109.7453,14-04-2020
2400,Hainan,China,19.1959,109.7453,15-04-2020
2401,Hainan,China,19.1959,109.7453,16-04-2020
2402,Hainan,China,19.1959,109.7453,17-04-2020
2403,Hainan,China,19.1959,109.7453,18-04-2020
2404,Hainan,China,19.1959,109.7453,19-04-2020
2405,Hainan,China,19.1959,109.7453,20-04-2020
2406,Hainan,China,19.1959,109.7453,21-04-2020
2407,Hainan,China,19.1959,109.7453,22-04-2020
2408,Hainan,China,19.1959,109.7453,23-04-2020
2409,Hebei,China,39.549,116.1306,12-03-2020
2410,Hebei,China,39.549,116.1306,13-03-2020
2411,Hebei,China,39.549,116.1306,14-03-2020
2412,Hebei,China,39.549,116.1306,15-03-2020
2413,Hebei,China,39.549,116.1306,16-03-2020
2414,Hebei,China,39.549,116.1306,17-03-2020
2415,Hebei,China,39.549,116.1306,18-03-2020
2416,Hebei,China,39.549,116.1306,19-03-2020
2417,Hebei,China,39.549,116.1306,20-03-2020
2418,Hebei,China,39.549,116.1306,21-03-2020
2419,Hebei,China,39.549,116.1306,22-03-2020
2420,Hebei,China,39.549,116.1306,23-03-2020
2421,Hebei,China,39.549,116.1306,24-03-2020
2422,Hebei,China,39.549,116.1306,25-03-2020
2423,Hebei,China,39.549,116.1306,26-03-2020
2424,Hebei,China,39.549,116.1306,27-03-2020
2425,Hebei,China,39.549,116.1306,28-03-2020
2426,Hebei,China,39.549,116.1306,29-03-2020
2427,Hebei,China,39.549,116.1306,30-03-2020
2428,Hebei,China,39.549,116.1306,31-03-2020
2429,Hebei,China,39.549,116.1306,01-04-2020
2430,Hebei,China,39.549,116.1306,02-04-2020
2431,Hebei,China,39.549,116.1306,03-04-2020
2432,Hebei,China,39.549,116.1306,04-04-2020
2433,Hebei,China,39.549,116.1306,05-04-2020
2434,Hebei,China,39.549,116.1306,06-04-2020
2435,Hebei,China,39.549,116.1306,07-04-2020
2436,Hebei,China,39.549,116.1306,08-04-2020
2437,Hebei,China,39.549,116.1306,09-04-2020
2438,Hebei,China,39.549,116.1306,10-04-2020
2439,Hebei,China,39.549,116.1306,11-04-2020
2440,Hebei,China,39.549,116.1306,12-04-2020
2441,Hebei,China,39.549,116.1306,13-04-2020
2442,Hebei,China,39.549,116.1306,14-04-2020
2443,Hebei,China,39.549,116.1306,15-04-2020
2444,Hebei,China,39.549,116.1306,16-04-2020
2445,Hebei,China,39.549,116.1306,17-04-2020
2446,Hebei,China,39.549,116.1306,18-04-2020
2447,Hebei,China,39.549,116.1306,19-04-2020
2448,Hebei,China,39.549,116.1306,20-04-2020
2449,Hebei,China,39.549,116.1306,21-04-2020
2450,Hebei,China,39.549,116.1306,22-04-2020
2451,Hebei,China,39.549,116.1306,23-04-2020
2452,Heilongjiang,China,47.862,127.7615,12-03-2020
2453,Heilongjiang,China,47.862,127.7615,13-03-2020
2454,Heilongjiang,China,47.862,127.7615,14-03-2020
2455,Heilongjiang,China,47.862,127.7615,15-03-2020
2456,Heilongjiang,China,47.862,127.7615,16-03-2020
2457,Heilongjiang,China,47.862,127.7615,17-03-2020
2458,Heilongjiang,China,47.862,127.7615,18-03-2020
2459,Heilongjiang,China,47.862,127.7615,19-03-2020
2460,Heilongjiang,China,47.862,127.7615,20-03-2020
2461,Heilongjiang,China,47.862,127.7615,21-03-2020
2462,Heilongjiang,China,47.862,127.7615,22-03-2020
2463,Heilongjiang,China,47.862,127.7615,23-03-2020
2464,Heilongjiang,China,47.862,127.7615,24-03-2020
2465,Heilongjiang,China,47.862,127.7615,25-03-2020
2466,Heilongjiang,China,47.862,127.7615,26-03-2020
2467,Heilongjiang,China,47.862,127.7615,27-03-2020
2468,Heilongjiang,China,47.862,127.7615,28-03-2020
2469,Heilongjiang,China,47.862,127.7615,29-03-2020
2470,Heilongjiang,China,47.862,127.7615,30-03-2020
2471,Heilongjiang,China,47.862,127.7615,31-03-2020
2472,Heilongjiang,China,47.862,127.7615,01-04-2020
2473,Heilongjiang,China,47.862,127.7615,02-04-2020
2474,Heilongjiang,China,47.862,127.7615,03-04-2020
2475,Heilongjiang,China,47.862,127.7615,04-04-2020
2476,Heilongjiang,China,47.862,127.7615,05-04-2020
2477,Heilongjiang,China,47.862,127.7615,06-04-2020
2478,Heilongjiang,China,47.862,127.7615,07-04-2020
2479,Heilongjiang,China,47.862,127.7615,08-04-2020
2480,Heilongjiang,China,47.862,127.7615,09-04-2020
2481,Heilongjiang,China,47.862,127.7615,10-04-2020
2482,Heilongjiang,China,47.862,127.7615,11-04-2020
2483,Heilongjiang,China,47.862,127.7615,12-04-2020
2484,Heilongjiang,China,47.862,127.7615,13-04-2020
2485,Heilongjiang,China,47.862,127.7615,14-04-2020
2486,Heilongjiang,China,47.862,127.7615,15-04-2020
2487,Heilongjiang,China,47.862,127.7615,16-04-2020
2488,Heilongjiang,China,47.862,127.7615,17-04-2020
2489,Heilongjiang,China,47.862,127.7615,18-04-2020
2490,Heilongjiang,China,47.862,127.7615,19-04-2020
2491,Heilongjiang,China,47.862,127.7615,20-04-2020
2492,Heilongjiang,China,47.862,127.7615,21-04-2020
2493,Heilongjiang,China,47.862,127.7615,22-04-2020
2494,Heilongjiang,China,47.862,127.7615,23-04-2020
2495,Henan,China,33.882,113.614,12-03-2020
2496,Henan,China,33.882,113.614,13-03-2020
2497,Henan,China,33.882,113.614,14-03-2020
2498,Henan,China,33.882,113.614,15-03-2020
2499,Henan,China,33.882,113.614,16-03-2020
2500,Henan,China,33.882,113.614,17-03-2020
2501,Henan,China,33.882,113.614,18-03-2020
2502,Henan,China,33.882,113.614,19-03-2020
2503,Henan,China,33.882,113.614,20-03-2020
2504,Henan,China,33.882,113.614,21-03-2020
2505,Henan,China,33.882,113.614,22-03-2020
2506,Henan,China,33.882,113.614,23-03-2020
2507,Henan,China,33.882,113.614,24-03-2020
2508,Henan,China,33.882,113.614,25-03-2020
2509,Henan,China,33.882,113.614,26-03-2020
2510,Henan,China,33.882,113.614,27-03-2020
2511,Henan,China,33.882,113.614,28-03-2020
2512,Henan,China,33.882,113.614,29-03-2020
2513,Henan,China,33.882,113.614,30-03-2020
2514,Henan,China,33.882,113.614,31-03-2020
2515,Henan,China,33.882,113.614,01-04-2020
2516,Henan,China,33.882,113.614,02-04-2020
2517,Henan,China,33.882,113.614,03-04-2020
2518,Henan,China,33.882,113.614,04-04-2020
2519,Henan,China,33.882,113.614,05-04-2020
2520,Henan,China,33.882,113.614,06-04-2020
2521,Henan,China,33.882,113.614,07-04-2020
2522,Henan,China,33.882,113.614,08-04-2020
2523,Henan,China,33.882,113.614,09-04-2020
2524,Henan,China,33.882,113.614,10-04-2020
2525,Henan,China,33.882,113.614,11-04-2020
2526,Henan,China,33.882,113.614,12-04-2020
2527,Henan,China,33.882,113.614,13-04-2020
2528,Henan,China,33.882,113.614,14-04-2020
2529,Henan,China,33.882,113.614,15-04-2020
2530,Henan,China,33.882,113.614,16-04-2020
2531,Henan,China,33.882,113.614,17-04-2020
2532,Henan,China,33.882,113.614,18-04-2020
2533,Henan,China,33.882,113.614,19-04-2020
2534,Henan,China,33.882,113.614,20-04-2020
2535,Henan,China,33.882,113.614,21-04-2020
2536,Henan,China,33.882,113.614,22-04-2020
2537,Henan,China,33.882,113.614,23-04-2020
2538,Hong Kong,China,22.3,114.2,12-03-2020
2539,Hong Kong,China,22.3,114.2,13-03-2020
2540,Hong Kong,China,22.3,114.2,14-03-2020
2541,Hong Kong,China,22.3,114.2,15-03-2020
2542,Hong Kong,China,22.3,114.2,16-03-2020
2543,Hong Kong,China,22.3,114.2,17-03-2020
2544,Hong Kong,China,22.3,114.2,18-03-2020
2545,Hong Kong,China,22.3,114.2,19-03-2020
2546,Hong Kong,China,22.3,114.2,20-03-2020
2547,Hong Kong,China,22.3,114.2,21-03-2020
2548,Hong Kong,China,22.3,114.2,22-03-2020
2549,Hong Kong,China,22.3,114.2,23-03-2020
2550,Hong Kong,China,22.3,114.2,24-03-2020
2551,Hong Kong,China,22.3,114.2,25-03-2020
2552,Hong Kong,China,22.3,114.2,26-03-2020
2553,Hong Kong,China,22.3,114.2,27-03-2020
2554,Hong Kong,China,22.3,114.2,28-03-2020
2555,Hong Kong,China,22.3,114.2,29-03-2020
2556,Hong Kong,China,22.3,114.2,30-03-2020
2557,Hong Kong,China,22.3,114.2,31-03-2020
2558,Hong Kong,China,22.3,114.2,01-04-2020
2559,Hong Kong,China,22.3,114.2,02-04-2020
2560,Hong Kong,China,22.3,114.2,03-04-2020
2561,Hong Kong,China,22.3,114.2,04-04-2020
2562,Hong Kong,China,22.3,114.2,05-04-2020
2563,Hong Kong,China,22.3,114.2,06-04-2020
2564,Hong Kong,China,22.3,114.2,07-04-2020
2565,Hong Kong,China,22.3,114.2,08-04-2020
2566,Hong Kong,China,22.3,114.2,09-04-2020
2567,Hong Kong,China,22.3,114.2,10-04-2020
2568,Hong Kong,China,22.3,114.2,11-04-2020
2569,Hong Kong,China,22.3,114.2,12-04-2020
2570,Hong Kong,China,22.3,114.2,13-04-2020
2571,Hong Kong,China,22.3,114.2,14-04-2020
2572,Hong Kong,China,22.3,114.2,15-04-2020
2573,Hong Kong,China,22.3,114.2,16-04-2020
2574,Hong Kong,China,22.3,114.2,17-04-2020
2575,Hong Kong,China,22.3,114.2,18-04-2020
2576,Hong Kong,China,22.3,114.2,19-04-2020
2577,Hong Kong,China,22.3,114.2,20-04-2020
2578,Hong Kong,China,22.3,114.2,21-04-2020
2579,Hong Kong,China,22.3,114.2,22-04-2020
2580,Hong Kong,China,22.3,114.2,23-04-2020
2581,Hubei,China,30.9756,112.2707,12-03-2020
2582,Hubei,China,30.9756,112.2707,13-03-2020
2583,Hubei,China,30.9756,112.2707,14-03-2020
2584,Hubei,China,30.9756,112.2707,15-03-2020
2585,Hubei,China,30.9756,112.2707,16-03-2020
2586,Hubei,China,30.9756,112.2707,17-03-2020
2587,Hubei,China,30.9756,112.2707,18-03-2020
2588,Hubei,China,30.9756,112.2707,19-03-2020
2589,Hubei,China,30.9756,112.2707,20-03-2020
2590,Hubei,China,30.9756,112.2707,21-03-2020
2591,Hubei,China,30.9756,112.2707,22-03-2020
2592,Hubei,China,30.9756,112.2707,23-03-2020
2593,Hubei,China,30.9756,112.2707,24-03-2020
2594,Hubei,China,30.9756,112.2707,25-03-2020
2595,Hubei,China,30.9756,112.2707,26-03-2020
2596,Hubei,China,30.9756,112.2707,27-03-2020
2597,Hubei,China,30.9756,112.2707,28-03-2020
2598,Hubei,China,30.9756,112.2707,29-03-2020
2599,Hubei,China,30.9756,112.2707,30-03-2020
2600,Hubei,China,30.9756,112.2707,31-03-2020
2601,Hubei,China,30.9756,112.2707,01-04-2020
2602,Hubei,China,30.9756,112.2707,02-04-2020
2603,Hubei,China,30.9756,112.2707,03-04-2020
2604,Hubei,China,30.9756,112.2707,04-04-2020
2605,Hubei,China,30.9756,112.2707,05-04-2020
2606,Hubei,China,30.9756,112.2707,06-04-2020
2607,Hubei,China,30.9756,112.2707,07-04-2020
2608,Hubei,China,30.9756,112.2707,08-04-2020
2609,Hubei,China,30.9756,112.2707,09-04-2020
2610,Hubei,China,30.9756,112.2707,10-04-2020
2611,Hubei,China,30.9756,112.2707,11-04-2020
2612,Hubei,China,30.9756,112.2707,12-04-2020
2613,Hubei,China,30.9756,112.2707,13-04-2020
2614,Hubei,China,30.9756,112.2707,14-04-2020
2615,Hubei,China,30.9756,112.2707,15-04-2020
2616,Hubei,China,30.9756,112.2707,16-04-2020
2617,Hubei,China,30.9756,112.2707,17-04-2020
2618,Hubei,China,30.9756,112.2707,18-04-2020
2619,Hubei,China,30.9756,112.2707,19-04-2020
2620,Hubei,China,30.9756,112.2707,20-04-2020
2621,Hubei,China,30.9756,112.2707,21-04-2020
2622,Hubei,China,30.9756,112.2707,22-04-2020
2623,Hubei,China,30.9756,112.2707,23-04-2020
2624,Hunan,China,27.6104,111.7088,12-03-2020
2625,Hunan,China,27.6104,111.7088,13-03-2020
2626,Hunan,China,27.6104,111.7088,14-03-2020
2627,Hunan,China,27.6104,111.7088,15-03-2020
2628,Hunan,China,27.6104,111.7088,16-03-2020
2629,Hunan,China,27.6104,111.7088,17-03-2020
2630,Hunan,China,27.6104,111.7088,18-03-2020
2631,Hunan,China,27.6104,111.7088,19-03-2020
2632,Hunan,China,27.6104,111.7088,20-03-2020
2633,Hunan,China,27.6104,111.7088,21-03-2020
2634,Hunan,China,27.6104,111.7088,22-03-2020
2635,Hunan,China,27.6104,111.7088,23-03-2020
2636,Hunan,China,27.6104,111.7088,24-03-2020
2637,Hunan,China,27.6104,111.7088,25-03-2020
2638,Hunan,China,27.6104,111.7088,26-03-2020
2639,Hunan,China,27.6104,111.7088,27-03-2020
2640,Hunan,China,27.6104,111.7088,28-03-2020
2641,Hunan,China,27.6104,111.7088,29-03-2020
2642,Hunan,China,27.6104,111.7088,30-03-2020
2643,Hunan,China,27.6104,111.7088,31-03-2020
2644,Hunan,China,27.6104,111.7088,01-04-2020
2645,Hunan,China,27.6104,111.7088,02-04-2020
2646,Hunan,China,27.6104,111.7088,03-04-2020
2647,Hunan,China,27.6104,111.7088,04-04-2020
2648,Hunan,China,27.6104,111.7088,05-04-2020
2649,Hunan,China,27.6104,111.7088,06-04-2020
2650,Hunan,China,27.6104,111.7088,07-04-2020
2651,Hunan,China,27.6104,111.7088,08-04-2020
2652,Hunan,China,27.6104,111.7088,09-04-2020
2653,Hunan,China,27.6104,111.7088,10-04-2020
2654,Hunan,China,27.6104,111.7088,11-04-2020
2655,Hunan,China,27.6104,111.7088,12-04-2020
2656,Hunan,China,27.6104,111.7088,13-04-2020
2657,Hunan,China,27.6104,111.7088,14-04-2020
2658,Hunan,China,27.6104,111.7088,15-04-2020
2659,Hunan,China,27.6104,111.7088,16-04-2020
2660,Hunan,China,27.6104,111.7088,17-04-2020
2661,Hunan,China,27.6104,111.7088,18-04-2020
2662,Hunan,China,27.6104,111.7088,19-04-2020
2663,Hunan,China,27.6104,111.7088,20-04-2020
2664,Hunan,China,27.6104,111.7088,21-04-2020
2665,Hunan,China,27.6104,111.7088,22-04-2020
2666,Hunan,China,27.6104,111.7088,23-04-2020
2667,Inner Mongolia,China,44.0935,113.9448,12-03-2020
2668,Inner Mongolia,China,44.0935,113.9448,13-03-2020
2669,Inner Mongolia,China,44.0935,113.9448,14-03-2020
2670,Inner Mongolia,China,44.0935,113.9448,15-03-2020
2671,Inner Mongolia,China,44.0935,113.9448,16-03-2020
2672,Inner Mongolia,China,44.0935,113.9448,17-03-2020
2673,Inner Mongolia,China,44.0935,113.9448,18-03-2020
2674,Inner Mongolia,China,44.0935,113.9448,19-03-2020
2675,Inner Mongolia,China,44.0935,113.9448,20-03-2020
2676,Inner Mongolia,China,44.0935,113.9448,21-03-2020
2677,Inner Mongolia,China,44.0935,113.9448,22-03-2020
2678,Inner Mongolia,China,44.0935,113.9448,23-03-2020
2679,Inner Mongolia,China,44.0935,113.9448,24-03-2020
2680,Inner Mongolia,China,44.0935,113.9448,25-03-2020
2681,Inner Mongolia,China,44.0935,113.9448,26-03-2020
2682,Inner Mongolia,China,44.0935,113.9448,27-03-2020
2683,Inner Mongolia,China,44.0935,113.9448,28-03-2020
2684,Inner Mongolia,China,44.0935,113.9448,29-03-2020
2685,Inner Mongolia,China,44.0935,113.9448,30-03-2020
2686,Inner Mongolia,China,44.0935,113.9448,31-03-2020
2687,Inner Mongolia,China,44.0935,113.9448,01-04-2020
2688,Inner Mongolia,China,44.0935,113.9448,02-04-2020
2689,Inner Mongolia,China,44.0935,113.9448,03-04-2020
2690,Inner Mongolia,China,44.0935,113.9448,04-04-2020
2691,Inner Mongolia,China,44.0935,113.9448,05-04-2020
2692,Inner Mongolia,China,44.0935,113.9448,06-04-2020
2693,Inner Mongolia,China,44.0935,113.9448,07-04-2020
2694,Inner Mongolia,China,44.0935,113.9448,08-04-2020
2695,Inner Mongolia,China,44.0935,113.9448,09-04-2020
2696,Inner Mongolia,China,44.0935,113.9448,10-04-2020
2697,Inner Mongolia,China,44.0935,113.9448,11-04-2020
2698,Inner Mongolia,China,44.0935,113.9448,12-04-2020
2699,Inner Mongolia,China,44.0935,113.9448,13-04-2020
2700,Inner Mongolia,China,44.0935,113.9448,14-04-2020
2701,Inner Mongolia,China,44.0935,113.9448,15-04-2020
2702,Inner Mongolia,China,44.0935,113.9448,16-04-2020
2703,Inner Mongolia,China,44.0935,113.9448,17-04-2020
2704,Inner Mongolia,China,44.0935,113.9448,18-04-2020
2705,Inner Mongolia,China,44.0935,113.9448,19-04-2020
2706,Inner Mongolia,China,44.0935,113.9448,20-04-2020
2707,Inner Mongolia,China,44.0935,113.9448,21-04-2020
2708,Inner Mongolia,China,44.0935,113.9448,22-04-2020
2709,Inner Mongolia,China,44.0935,113.9448,23-04-2020
2710,Jiangsu,China,32.9711,119.455,12-03-2020
2711,Jiangsu,China,32.9711,119.455,13-03-2020
2712,Jiangsu,China,32.9711,119.455,14-03-2020
2713,Jiangsu,China,32.9711,119.455,15-03-2020
2714,Jiangsu,China,32.9711,119.455,16-03-2020
2715,Jiangsu,China,32.9711,119.455,17-03-2020
2716,Jiangsu,China,32.9711,119.455,18-03-2020
2717,Jiangsu,China,32.9711,119.455,19-03-2020
2718,Jiangsu,China,32.9711,119.455,20-03-2020
2719,Jiangsu,China,32.9711,119.455,21-03-2020
2720,Jiangsu,China,32.9711,119.455,22-03-2020
2721,Jiangsu,China,32.9711,119.455,23-03-2020
2722,Jiangsu,China,32.9711,119.455,24-03-2020
2723,Jiangsu,China,32.9711,119.455,25-03-2020
2724,Jiangsu,China,32.9711,119.455,26-03-2020
2725,Jiangsu,China,32.9711,119.455,27-03-2020
2726,Jiangsu,China,32.9711,119.455,28-03-2020
2727,Jiangsu,China,32.9711,119.455,29-03-2020
2728,Jiangsu,China,32.9711,119.455,30-03-2020
2729,Jiangsu,China,32.9711,119.455,31-03-2020
2730,Jiangsu,China,32.9711,119.455,01-04-2020
2731,Jiangsu,China,32.9711,119.455,02-04-2020
2732,Jiangsu,China,32.9711,119.455,03-04-2020
2733,Jiangsu,China,32.9711,119.455,04-04-2020
2734,Jiangsu,China,32.9711,119.455,05-04-2020
2735,Jiangsu,China,32.9711,119.455,06-04-2020
2736,Jiangsu,China,32.9711,119.455,07-04-2020
2737,Jiangsu,China,32.9711,119.455,08-04-2020
2738,Jiangsu,China,32.9711,119.455,09-04-2020
2739,Jiangsu,China,32.9711,119.455,10-04-2020
2740,Jiangsu,China,32.9711,119.455,11-04-2020
2741,Jiangsu,China,32.9711,119.455,12-04-2020
2742,Jiangsu,China,32.9711,119.455,13-04-2020
2743,Jiangsu,China,32.9711,119.455,14-04-2020
2744,Jiangsu,China,32.9711,119.455,15-04-2020
2745,Jiangsu,China,32.9711,119.455,16-04-2020
2746,Jiangsu,China,32.9711,119.455,17-04-2020
2747,Jiangsu,China,32.9711,119.455,18-04-2020
2748,Jiangsu,China,32.9711,119.455,19-04-2020
2749,Jiangsu,China,32.9711,119.455,20-04-2020
2750,Jiangsu,China,32.9711,119.455,21-04-2020
2751,Jiangsu,China,32.9711,119.455,22-04-2020
2752,Jiangsu,China,32.9711,119.455,23-04-2020
2753,Jiangxi,China,27.614,115.7221,12-03-2020
2754,Jiangxi,China,27.614,115.7221,13-03-2020
2755,Jiangxi,China,27.614,115.7221,14-03-2020
2756,Jiangxi,China,27.614,115.7221,15-03-2020
2757,Jiangxi,China,27.614,115.7221,16-03-2020
2758,Jiangxi,China,27.614,115.7221,17-03-2020
2759,Jiangxi,China,27.614,115.7221,18-03-2020
2760,Jiangxi,China,27.614,115.7221,19-03-2020
2761,Jiangxi,China,27.614,115.7221,20-03-2020
2762,Jiangxi,China,27.614,115.7221,21-03-2020
2763,Jiangxi,China,27.614,115.7221,22-03-2020
2764,Jiangxi,China,27.614,115.7221,23-03-2020
2765,Jiangxi,China,27.614,115.7221,24-03-2020
2766,Jiangxi,China,27.614,115.7221,25-03-2020
2767,Jiangxi,China,27.614,115.7221,26-03-2020
2768,Jiangxi,China,27.614,115.7221,27-03-2020
2769,Jiangxi,China,27.614,115.7221,28-03-2020
2770,Jiangxi,China,27.614,115.7221,29-03-2020
2771,Jiangxi,China,27.614,115.7221,30-03-2020
2772,Jiangxi,China,27.614,115.7221,31-03-2020
2773,Jiangxi,China,27.614,115.7221,01-04-2020
2774,Jiangxi,China,27.614,115.7221,02-04-2020
2775,Jiangxi,China,27.614,115.7221,03-04-2020
2776,Jiangxi,China,27.614,115.7221,04-04-2020
2777,Jiangxi,China,27.614,115.7221,05-04-2020
2778,Jiangxi,China,27.614,115.7221,06-04-2020
2779,Jiangxi,China,27.614,115.7221,07-04-2020
2780,Jiangxi,China,27.614,115.7221,08-04-2020
2781,Jiangxi,China,27.614,115.7221,09-04-2020
2782,Jiangxi,China,27.614,115.7221,10-04-2020
2783,Jiangxi,China,27.614,115.7221,11-04-2020
2784,Jiangxi,China,27.614,115.7221,12-04-2020
2785,Jiangxi,China,27.614,115.7221,13-04-2020
2786,Jiangxi,China,27.614,115.7221,14-04-2020
2787,Jiangxi,China,27.614,115.7221,15-04-2020
2788,Jiangxi,China,27.614,115.7221,16-04-2020
2789,Jiangxi,China,27.614,115.7221,17-04-2020
2790,Jiangxi,China,27.614,115.7221,18-04-2020
2791,Jiangxi,China,27.614,115.7221,19-04-2020
2792,Jiangxi,China,27.614,115.7221,20-04-2020
2793,Jiangxi,China,27.614,115.7221,21-04-2020
2794,Jiangxi,China,27.614,115.7221,22-04-2020
2795,Jiangxi,China,27.614,115.7221,23-04-2020
2796,Jilin,China,43.6661,126.1923,12-03-2020
2797,Jilin,China,43.6661,126.1923,13-03-2020
2798,Jilin,China,43.6661,126.1923,14-03-2020
2799,Jilin,China,43.6661,126.1923,15-03-2020
2800,Jilin,China,43.6661,126.1923,16-03-2020
2801,Jilin,China,43.6661,126.1923,17-03-2020
2802,Jilin,China,43.6661,126.1923,18-03-2020
2803,Jilin,China,43.6661,126.1923,19-03-2020
2804,Jilin,China,43.6661,126.1923,20-03-2020
2805,Jilin,China,43.6661,126.1923,21-03-2020
2806,Jilin,China,43.6661,126.1923,22-03-2020
2807,Jilin,China,43.6661,126.1923,23-03-2020
2808,Jilin,China,43.6661,126.1923,24-03-2020
2809,Jilin,China,43.6661,126.1923,25-03-2020
2810,Jilin,China,43.6661,126.1923,26-03-2020
2811,Jilin,China,43.6661,126.1923,27-03-2020
2812,Jilin,China,43.6661,126.1923,28-03-2020
2813,Jilin,China,43.6661,126.1923,29-03-2020
2814,Jilin,China,43.6661,126.1923,30-03-2020
2815,Jilin,China,43.6661,126.1923,31-03-2020
2816,Jilin,China,43.6661,126.1923,01-04-2020
2817,Jilin,China,43.6661,126.1923,02-04-2020
2818,Jilin,China,43.6661,126.1923,03-04-2020
2819,Jilin,China,43.6661,126.1923,04-04-2020
2820,Jilin,China,43.6661,126.1923,05-04-2020
2821,Jilin,China,43.6661,126.1923,06-04-2020
2822,Jilin,China,43.6661,126.1923,07-04-2020
2823,Jilin,China,43.6661,126.1923,08-04-2020
2824,Jilin,China,43.6661,126.1923,09-04-2020
2825,Jilin,China,43.6661,126.1923,10-04-2020
2826,Jilin,China,43.6661,126.1923,11-04-2020
2827,Jilin,China,43.6661,126.1923,12-04-2020
2828,Jilin,China,43.6661,126.1923,13-04-2020
2829,Jilin,China,43.6661,126.1923,14-04-2020
2830,Jilin,China,43.6661,126.1923,15-04-2020
2831,Jilin,China,43.6661,126.1923,16-04-2020
2832,Jilin,China,43.6661,126.1923,17-04-2020
2833,Jilin,China,43.6661,126.1923,18-04-2020
2834,Jilin,China,43.6661,126.1923,19-04-2020
2835,Jilin,China,43.6661,126.1923,20-04-2020
2836,Jilin,China,43.6661,126.1923,21-04-2020
2837,Jilin,China,43.6661,126.1923,22-04-2020
2838,Jilin,China,43.6661,126.1923,23-04-2020
2839,Liaoning,China,41.2956,122.6085,12-03-2020
2840,Liaoning,China,41.2956,122.6085,13-03-2020
2841,Liaoning,China,41.2956,122.6085,14-03-2020
2842,Liaoning,China,41.2956,122.6085,15-03-2020
2843,Liaoning,China,41.2956,122.6085,16-03-2020
2844,Liaoning,China,41.2956,122.6085,17-03-2020
2845,Liaoning,China,41.2956,122.6085,18-03-2020
2846,Liaoning,China,41.2956,122.6085,19-03-2020
2847,Liaoning,China,41.2956,122.6085,20-03-2020
2848,Liaoning,China,41.2956,122.6085,21-03-2020
2849,Liaoning,China,41.2956,122.6085,22-03-2020
2850,Liaoning,China,41.2956,122.6085,23-03-2020
2851,Liaoning,China,41.2956,122.6085,24-03-2020
2852,Liaoning,China,41.2956,122.6085,25-03-2020
2853,Liaoning,China,41.2956,122.6085,26-03-2020
2854,Liaoning,China,41.2956,122.6085,27-03-2020
2855,Liaoning,China,41.2956,122.6085,28-03-2020
2856,Liaoning,China,41.2956,122.6085,29-03-2020
2857,Liaoning,China,41.2956,122.6085,30-03-2020
2858,Liaoning,China,41.2956,122.6085,31-03-2020
2859,Liaoning,China,41.2956,122.6085,01-04-2020
2860,Liaoning,China,41.2956,122.6085,02-04-2020
2861,Liaoning,China,41.2956,122.6085,03-04-2020
2862,Liaoning,China,41.2956,122.6085,04-04-2020
2863,Liaoning,China,41.2956,122.6085,05-04-2020
2864,Liaoning,China,41.2956,122.6085,06-04-2020
2865,Liaoning,China,41.2956,122.6085,07-04-2020
2866,Liaoning,China,41.2956,122.6085,08-04-2020
2867,Liaoning,China,41.2956,122.6085,09-04-2020
2868,Liaoning,China,41.2956,122.6085,10-04-2020
2869,Liaoning,China,41.2956,122.6085,11-04-2020
2870,Liaoning,China,41.2956,122.6085,12-04-2020
2871,Liaoning,China,41.2956,122.6085,13-04-2020
2872,Liaoning,China,41.2956,122.6085,14-04-2020
2873,Liaoning,China,41.2956,122.6085,15-04-2020
2874,Liaoning,China,41.2956,122.6085,16-04-2020
2875,Liaoning,China,41.2956,122.6085,17-04-2020
2876,Liaoning,China,41.2956,122.6085,18-04-2020
2877,Liaoning,China,41.2956,122.6085,19-04-2020
2878,Liaoning,China,41.2956,122.6085,20-04-2020
2879,Liaoning,China,41.2956,122.6085,21-04-2020
2880,Liaoning,China,41.2956,122.6085,22-04-2020
2881,Liaoning,China,41.2956,122.6085,23-04-2020
2882,Macau,China,22.1667,113.55,12-03-2020
2883,Macau,China,22.1667,113.55,13-03-2020
2884,Macau,China,22.1667,113.55,14-03-2020
2885,Macau,China,22.1667,113.55,15-03-2020
2886,Macau,China,22.1667,113.55,16-03-2020
2887,Macau,China,22.1667,113.55,17-03-2020
2888,Macau,China,22.1667,113.55,18-03-2020
2889,Macau,China,22.1667,113.55,19-03-2020
2890,Macau,China,22.1667,113.55,20-03-2020
2891,Macau,China,22.1667,113.55,21-03-2020
2892,Macau,China,22.1667,113.55,22-03-2020
